timestamp,symbol,p_short,p_long,fold
2023-07-08 00:00:00,ETH/USDT,0.5036076262386995,0.49639237376130046,1
2023-07-08 19:00:00,ETH/USDT,0.5691622024292308,0.43083779757076923,1
2023-07-08 20:00:00,ETH/USDT,0.5630175740854795,0.4369824259145206,1
2023-07-09 10:00:00,SOL/USDT,0.33048065060309584,0.6695193493969042,1
2023-07-09 12:00:00,ETH/USDT,0.5439250230269763,0.4560749769730237,1
2023-07-09 12:00:00,SOL/USDT,0.33209373148828925,0.6679062685117108,1
2023-07-09 13:00:00,SOL/USDT,0.3416117368233279,0.6583882631766721,1
2023-07-09 14:00:00,SOL/USDT,0.3477156964131569,0.6522843035868431,1
2023-07-09 16:00:00,SOL/USDT,0.5504063068791529,0.449593693120847,1
2023-07-09 17:00:00,SOL/USDT,0.559578062686495,0.44042193731350504,1
2023-07-09 18:00:00,SOL/USDT,0.5727253738228502,0.4272746261771498,1
2023-07-09 19:00:00,SOL/USDT,0.5723905731640105,0.42760942683598946,1
2023-07-09 20:00:00,SOL/USDT,0.5823172808146391,0.41768271918536093,1
2023-07-09 22:00:00,SOL/USDT,0.5563815109109388,0.4436184890890612,1
2023-07-09 23:00:00,SOL/USDT,0.5595887677236153,0.4404112322763847,1
2023-07-10 00:00:00,BTC/USDT,0.568904073506348,0.431095926493652,1
2023-07-10 00:00:00,ETH/USDT,0.5997016555389016,0.40029834446109835,1
2023-07-10 01:00:00,BTC/USDT,0.5638973495688689,0.43610265043113106,1
2023-07-10 01:00:00,ETH/USDT,0.5936176940671265,0.4063823059328735,1
2023-07-10 03:00:00,BTC/USDT,0.49782028065052464,0.5021797193494754,1
2023-07-10 03:00:00,ETH/USDT,0.5228227372913916,0.4771772627086084,1
2023-07-10 04:00:00,BTC/USDT,0.5467862849214671,0.453213715078533,1
2023-07-10 04:00:00,ETH/USDT,0.5606256073008078,0.43937439269919215,1
2023-07-10 05:00:00,BTC/USDT,0.5764543953926949,0.42354560460730506,1
2023-07-10 05:00:00,ETH/USDT,0.605544050830545,0.3944559491694551,1
2023-07-10 06:00:00,BTC/USDT,0.5801071198294783,0.4198928801705218,1
2023-07-10 06:00:00,ETH/USDT,0.6048657646104119,0.3951342353895882,1
2023-07-10 07:00:00,BTC/USDT,0.5798486630871151,0.4201513369128849,1
2023-07-10 07:00:00,ETH/USDT,0.6079142848856915,0.39208571511430845,1
2023-07-10 07:00:00,SOL/USDT,0.586445984906494,0.41355401509350603,1
2023-07-10 08:00:00,BTC/USDT,0.5961861680147588,0.40381383198524123,1
2023-07-10 08:00:00,ETH/USDT,0.5978345653183399,0.4021654346816601,1
2023-07-10 08:00:00,SOL/USDT,0.48344406520971905,0.516555934790281,1
2023-07-10 09:00:00,BTC/USDT,0.5423444062236873,0.45765559377631265,1
2023-07-10 09:00:00,ETH/USDT,0.5485053902927601,0.4514946097072399,1
2023-07-10 09:00:00,SOL/USDT,0.5199353564541223,0.4800646435458778,1
2023-07-10 10:00:00,BTC/USDT,0.4758965603452163,0.5241034396547837,1
2023-07-10 10:00:00,ETH/USDT,0.5248102450576798,0.4751897549423202,1
2023-07-10 10:00:00,SOL/USDT,0.5244069814659897,0.4755930185340102,1
2023-07-10 11:00:00,BTC/USDT,0.4289883237880583,0.5710116762119417,1
2023-07-10 11:00:00,ETH/USDT,0.5180520830917873,0.4819479169082127,1
2023-07-10 11:00:00,SOL/USDT,0.5073578617922312,0.4926421382077688,1
2023-07-10 12:00:00,BTC/USDT,0.5169661424264261,0.48303385757357387,1
2023-07-10 12:00:00,ETH/USDT,0.5236031650721316,0.47639683492786844,1
2023-07-10 12:00:00,SOL/USDT,0.5016825531048268,0.49831744689517327,1
2023-07-10 13:00:00,BTC/USDT,0.44851213940045764,0.5514878605995424,1
2023-07-10 13:00:00,ETH/USDT,0.4972674418858002,0.5027325581141998,1
2023-07-10 13:00:00,SOL/USDT,0.48664514972882267,0.5133548502711773,1
